pickup_time,dropoff_time,distance_miles,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon
2017-02-02 18:32:14,2017-02-02 18:40:51,1.4552549492299998,30.267,-97.745,30.247,-97.751
2017-02-02 19:01:49,2017-02-02 19:10:25,2.24750518846,30.27,-97.75299999999999,30.26,-97.774
2017-02-02 21:42:24,2017-02-02 21:48:28,1.96105235687,30.264,-97.74700000000001,30.285999999999998,-97.75299999999999
2017-02-02 21:55:13,2017-02-02 22:00:45,0.777337293549,30.285999999999998,-97.75,30.295,-97.74600000000001
2017-02-02 22:19:26,2017-02-02 22:31:16,3.93950315036,30.295,-97.78399999999999,30.291,-97.743
2017-02-02 22:38:03,2017-02-02 22:47:46,1.60314166056,30.284000000000002,-97.743,30.268,-97.74
2017-02-02 22:56:14,2017-02-02 23:01:30,0.899747722669,30.284000000000002,-97.743,30.294,-97.745
2017-02-02 23:06:29,2017-02-02 23:16:00,2.07103533125,30.291999999999998,-97.743,30.268,-97.74
2017-02-02 07:44:38,2017-02-02 07:58:51,7.54532914114,30.223000000000003,-97.741,30.203000000000003,-97.667
2017-02-02 16:00:59,2017-02-02 16:08:27,1.9287409745599997,30.269000000000002,-97.743,30.261999999999997,-97.72
2017-02-02 16:18:23,2017-02-02 16:23:55,1.0066238333700002,30.264,-97.73200000000001,30.269000000000002,-97.74
2017-02-02 08:05:14,2017-02-02 08:08:09,0.7071221743070001,30.471999999999998,-97.79299999999999,30.48,-97.79299999999999
2017-02-02 08:14:46,2017-02-02 09:09:04,21.244112493299998,30.479,-97.79899999999999,30.23,-97.719
2017-02-02 09:26:49,2017-02-02 09:38:45,3.1012713286199998,30.244,-97.72200000000001,30.271,-97.74
2017-02-02 10:52:31,2017-02-02 11:08:13,10.3197584103,30.256999999999998,-97.73899999999999,30.203000000000003,-97.66799999999999
2017-02-02 11:29:04,2017-02-02 11:37:45,2.6110082394,30.236,-97.72200000000001,30.264,-97.738
2017-02-02 13:25:39,2017-02-02 13:48:44,8.70108243131,30.203000000000003,-97.667,30.269000000000002,-97.75
2017-02-02 15:34:37,2017-02-02 16:02:28,9.25472553966,30.203000000000003,-97.667,30.281999999999996,-97.74
2017-02-02 17:53:34,2017-02-02 18:07:55,3.23983744889,30.230999999999998,-97.73700000000001,30.266,-97.745
2017-02-02 18:33:40,2017-02-02 18:57:49,4.16754694471,30.261999999999997,-97.726,30.254,-97.76299999999999
2017-02-02 19:02:07,2017-02-02 19:15:01,2.16486261449,30.256999999999998,-97.76,30.267,-97.738
2017-02-02 19:24:02,2017-02-02 19:32:43,1.9573241204499998,30.276,-97.76299999999999,30.267,-97.74
2017-02-02 19:43:14,2017-02-02 19:50:02,1.63421029739,30.281999999999996,-97.76799999999999,30.268,-97.75299999999999
2017-02-02 18:44:30,2017-02-02 19:05:13,12.5560788895,30.405,-97.721,30.266,-97.74
2017-02-02 07:37:05,2017-02-02 07:57:04,11.7259249133,30.267,-97.75200000000001,30.203000000000003,-97.66799999999999
2017-02-02 08:08:14,2017-02-02 08:24:05,3.96995041446,30.233,-97.719,30.272,-97.749
2017-02-02 09:06:39,2017-02-02 09:11:58,1.09610150745,30.267,-97.75399999999999,30.268,-97.743
2017-02-02 09:28:56,2017-02-02 09:34:46,2.47492761008,30.308000000000003,-97.751,30.325,-97.73
2017-02-02 09:37:53,2017-02-02 09:53:43,6.25660208533,30.322,-97.726,30.261999999999997,-97.721
2017-02-02 21:20:01,2017-02-02 21:24:44,0.926466750345,30.293000000000003,-97.742,30.287,-97.75
2017-02-02 23:45:35,2017-02-02 23:55:35,2.13441535039,30.291,-97.74600000000001,30.268,-97.73899999999999
2017-02-02 21:05:00,2017-02-02 21:10:44,1.4975082953299999,30.467,-97.825,30.48,-97.829
2017-02-02 22:18:08,2017-02-02 22:24:09,2.34754619906,30.234,-97.766,30.22,-97.75399999999999
2017-02-02 22:45:46,2017-02-02 22:50:56,1.2924552922299999,30.259,-97.759,30.27,-97.749
2017-02-02 23:28:35,2017-02-02 23:50:50,15.497036052,30.180999999999997,-97.92200000000001,30.281999999999996,-97.74600000000001
2017-02-02 22:36:01,2017-02-02 22:42:25,2.39601327252,30.296,-97.72200000000001,30.268,-97.73700000000001
2017-02-02 23:20:33,2017-02-02 23:29:30,2.88814047995,30.289,-97.75,30.267,-97.736
2017-02-02 23:41:47,2017-02-02 23:53:01,2.30156461655,30.294,-97.745,30.268,-97.74
2017-02-02 23:58:03,2017-02-03 00:03:36,1.3452719748500002,30.275,-97.72200000000001,30.267,-97.736
2017-02-02 17:54:18,2017-02-02 18:14:30,8.13687598643,30.467,-97.764,30.448,-97.664
2017-02-02 18:30:55,2017-02-02 18:38:19,1.9585668659200002,30.314,-97.704,30.305999999999997,-97.715
2017-02-02 19:09:15,2017-02-02 19:12:17,0.5909254725540001,30.266,-97.74,30.266,-97.744
2017-02-02 19:56:17,2017-02-02 20:02:13,2.56564802963,30.241,-97.785,30.263,-97.76299999999999
2017-02-02 20:19:58,2017-02-02 20:28:43,2.34692482633,30.254,-97.76299999999999,30.26,-97.738
2017-02-02 20:31:22,2017-02-02 20:47:09,9.03475959089,30.264,-97.74,30.226999999999997,-97.82700000000001
2017-02-02 21:01:08,2017-02-02 21:10:20,4.14082791703,30.267,-97.792,30.264,-97.744
2017-02-02 21:07:48,2017-02-02 21:16:53,4.288714628359999,30.311999999999998,-97.713,30.269000000000002,-97.74600000000001
2017-02-02 21:18:47,2017-02-02 21:29:32,4.96601091131,30.27,-97.75,30.325,-97.736
2017-02-02 21:45:06,2017-02-02 21:57:40,6.10498713758,30.325,-97.743,30.288,-97.71799999999999
2017-02-02 01:23:00,2017-02-02 01:27:33,1.20856997278,30.263,-97.728,30.274,-97.72
2017-02-02 01:54:48,2017-02-02 01:57:07,0.661140591795,30.263,-97.727,30.267,-97.73700000000001
2017-02-02 21:12:43,2017-02-02 21:20:46,2.8260032062800002,30.19,-97.855,30.169,-97.82600000000001
2017-02-02 22:23:32,2017-02-02 22:33:51,2.86639243417,30.288,-97.743,30.256999999999998,-97.73899999999999
2017-02-02 23:35:12,2017-02-02 23:39:35,1.4403420035499999,30.318,-97.708,30.305,-97.71600000000001
2017-02-02 23:48:16,2017-02-02 23:57:15,2.27049597972,30.291999999999998,-97.725,30.268,-97.73899999999999
2017-02-02 14:09:06,2017-02-02 14:14:34,2.04058806716,30.331,-97.66799999999999,30.335,-97.685
2017-02-02 14:31:37,2017-02-02 14:39:13,3.03292032759,30.346999999999998,-97.714,30.351999999999997,-97.75200000000001
2017-02-02 14:52:50,2017-02-02 15:04:19,4.09671045273,30.345,-97.715,30.296,-97.70700000000001
2017-02-02 15:21:09,2017-02-02 15:24:09,0.5828476269780001,30.291999999999998,-97.735,30.285,-97.735
2017-02-02 15:37:51,2017-02-02 15:45:33,0.899126349932,30.273000000000003,-97.73899999999999,30.264,-97.745
2017-02-02 15:49:01,2017-02-02 15:55:08,1.7746405358700001,30.269000000000002,-97.744,30.281,-97.758
2017-02-02 16:03:55,2017-02-02 16:42:28,11.7302745225,30.276,-97.74700000000001,30.401,-97.70700000000001
2017-02-02 17:00:59,2017-02-02 17:27:10,7.444666757799999,30.372,-97.73700000000001,30.287,-97.73
2017-02-02 17:50:17,2017-02-02 18:03:53,1.89518684678,30.289,-97.742,30.269000000000002,-97.742
2017-02-02 18:13:56,2017-02-02 18:30:26,3.91899785005,30.28,-97.756,30.252,-97.723
2017-02-02 06:57:29,2017-02-02 07:01:26,0.836367703531,30.269000000000002,-97.75200000000001,30.264,-97.743
2017-02-02 07:25:27,2017-02-02 07:36:53,3.47098810693,30.271,-97.75299999999999,30.284000000000002,-97.714
2017-02-02 07:54:14,2017-02-02 07:57:14,0.98860402401,30.285999999999998,-97.75,30.284000000000002,-97.74
2017-02-02 08:15:05,2017-02-02 08:24:03,1.9927423664400001,30.266,-97.741,30.288,-97.741
2017-02-02 09:02:32,2017-02-02 09:09:40,3.62384580014,30.226999999999997,-97.726,30.208000000000002,-97.695
2017-02-02 09:29:16,2017-02-02 09:38:25,2.6526402127599997,30.244,-97.728,30.27,-97.743
2017-02-02 08:45:25,2017-02-02 08:50:44,1.9343333291900002,30.225,-97.77799999999999,30.217,-97.79799999999999
2017-02-02 09:35:50,2017-02-02 09:53:41,13.090459443,30.284000000000002,-97.74700000000001,30.203000000000003,-97.66799999999999
2017-02-02 10:43:01,2017-02-02 10:48:17,1.42480768514,30.284000000000002,-97.745,30.298000000000002,-97.742
2017-02-02 12:25:14,2017-02-02 12:35:19,5.783737432740001,30.358,-97.74799999999999,30.287,-97.74700000000001
2017-02-02 12:49:40,2017-02-02 13:00:40,2.51531683796,30.284000000000002,-97.762,30.264,-97.744
2017-02-02 13:24:40,2017-02-02 13:37:06,2.8353237973299996,30.271,-97.704,30.266,-97.742
2017-02-02 14:26:27,2017-02-02 14:33:18,1.66590030696,30.276999999999997,-97.75399999999999,30.263,-97.76299999999999
2017-02-02 15:27:58,2017-02-02 15:37:07,3.28209079498,30.267,-97.786,30.264,-97.743
2017-02-02 15:52:46,2017-02-02 16:01:26,1.7454360172499999,30.281,-97.758,30.265,-97.74799999999999
2017-02-02 16:10:49,2017-02-02 16:43:17,11.294692234100001,30.272,-97.74700000000001,30.203000000000003,-97.66799999999999
2017-02-02 17:10:42,2017-02-02 17:41:08,5.91857531659,30.274,-97.698,30.256,-97.76299999999999
2017-02-02 17:05:32,2017-02-02 17:26:04,5.836554115349999,30.325,-97.735,30.398000000000003,-97.71799999999999
2017-02-02 20:34:35,2017-02-02 20:41:26,1.28810568308,30.26,-97.74700000000001,30.245,-97.75
2017-02-02 08:31:23,2017-02-02 08:40:14,1.57580126014,30.256,-97.75200000000001,30.272,-97.74
2017-02-02 08:45:50,2017-02-02 08:57:40,5.94964395342,30.272,-97.726,30.328000000000003,-97.714
2017-02-02 13:51:25,2017-02-02 14:06:09,10.7429132439,30.26,-97.74799999999999,30.203000000000003,-97.667
2017-02-02 15:08:52,2017-02-02 15:13:01,1.43785651261,30.289,-97.751,30.303,-97.745
2017-02-02 15:25:21,2017-02-02 15:27:38,0.531895062572,30.293000000000003,-97.745,30.289,-97.741
2017-02-02 16:10:48,2017-02-02 16:33:55,4.53602097754,30.304000000000002,-97.726,30.256999999999998,-97.721
2017-02-02 20:13:22,2017-02-02 20:38:24,18.0956168367,30.201999999999998,-97.667,30.358,-97.749
2017-02-02 20:57:49,2017-02-02 21:17:59,14.2406203785,30.296999999999997,-97.76799999999999,30.373,-97.662
2017-02-02 21:30:41,2017-02-02 21:40:16,6.17147402041,30.331,-97.678,30.288,-97.726
2017-02-02 21:50:20,2017-02-02 21:53:59,0.528788198889,30.284000000000002,-97.743,30.288,-97.743
2017-02-02 21:58:44,2017-02-02 22:13:49,4.80010439062,30.288,-97.744,30.226,-97.762
2017-02-02 22:29:29,2017-02-02 22:42:44,5.58614090248,30.247,-97.75,30.275,-97.706
2017-02-02 22:57:05,2017-02-02 23:00:24,1.19489977258,30.283,-97.738,30.285999999999998,-97.75
2017-02-02 23:05:07,2017-02-02 23:13:30,2.71415611369,30.288,-97.744,30.26,-97.738
2017-02-02 23:28:37,2017-02-02 23:36:09,2.9303938260400004,30.295,-97.745,30.268,-97.74
2017-02-02 23:47:45,2017-02-02 23:54:38,1.7597275901900002,30.283,-97.74700000000001,30.268,-97.73899999999999
2017-02-02 17:30:22,2017-02-02 17:54:23,8.113885195169999,30.184,-97.811,30.269000000000002,-97.744
2017-02-02 18:43:22,2017-02-02 18:46:56,0.810891421328,30.263,-97.744,30.265,-97.734
2017-02-02 20:40:39,2017-02-02 20:48:17,2.03748120347,30.268,-97.755,30.247,-97.751
2017-02-02 12:44:16,2017-02-02 13:03:40,15.080094945799999,30.276,-97.76299999999999,30.203000000000003,-97.667
2017-02-02 16:47:51,2017-02-02 17:14:15,14.742068177,30.265,-97.76299999999999,30.201999999999998,-97.667
2017-02-02 11:42:55,2017-02-02 11:56:51,6.177066375040001,30.259,-97.759,30.203000000000003,-97.771
2017-02-02 12:05:24,2017-02-02 12:11:30,1.60065616961,30.189,-97.76899999999999,30.201999999999998,-97.78
2017-02-02 13:29:47,2017-02-02 13:39:16,5.19281196018,30.463,-97.79299999999999,30.441999999999997,-97.743
2017-02-02 13:50:07,2017-02-02 13:59:43,4.24086892763,30.432,-97.74,30.406999999999996,-97.713
2017-02-02 10:52:20,2017-02-02 11:00:16,0.585954490661,30.287,-97.744,30.284000000000002,-97.73899999999999
2017-02-02 11:15:28,2017-02-02 11:28:29,7.174369617360001,30.264,-97.73200000000001,30.203000000000003,-97.666
2017-02-02 12:29:36,2017-02-02 12:49:50,10.6571638063,30.201999999999998,-97.667,30.264,-97.743
2017-02-02 13:42:53,2017-02-02 13:59:29,9.77543589297,30.267,-97.744,30.311,-97.824
2017-02-02 14:48:40,2017-02-02 14:54:54,1.05944051599,30.272,-97.741,30.269000000000002,-97.75200000000001
2017-02-02 14:58:53,2017-02-02 15:16:56,10.2364944636,30.268,-97.749,30.252,-97.87200000000001
2017-02-02 15:39:13,2017-02-02 15:44:39,0.85128064921,30.263,-97.745,30.272,-97.73899999999999
2017-02-02 16:56:33,2017-02-02 17:22:20,9.881069258210001,30.203000000000003,-97.667,30.291,-97.742
2017-02-02 18:16:02,2017-02-02 18:33:39,4.27628717362,30.315,-97.73200000000001,30.264,-97.738
2017-02-02 08:49:30,2017-02-02 09:00:55,3.05280425516,30.428,-97.713,30.416,-97.74600000000001
2017-02-02 12:38:45,2017-02-02 12:57:56,16.4893683125,30.203000000000003,-97.667,30.194000000000003,-97.87700000000001
2017-02-02 14:12:30,2017-02-02 14:30:34,7.888948264510001,30.201999999999998,-97.665,30.269000000000002,-97.742
2017-02-02 18:41:06,2017-02-02 19:14:30,16.3601227833,30.438000000000002,-97.73200000000001,30.267,-97.74600000000001
2017-02-02 19:30:30,2017-02-02 19:41:07,2.42832465483,30.25,-97.75,30.249000000000002,-97.76700000000001
2017-02-02 19:49:41,2017-02-02 20:00:06,2.34195384443,30.272,-97.756,30.26,-97.738
2017-02-02 20:12:30,2017-02-02 20:20:38,2.25868989772,30.241999999999997,-97.751,30.27,-97.743
2017-02-02 20:40:05,2017-02-02 20:50:53,2.0132476667500003,30.269000000000002,-97.74600000000001,30.291,-97.745
2017-02-02 20:53:12,2017-02-02 21:06:06,3.30508158624,30.289,-97.745,30.247,-97.75
2017-02-02 21:09:43,2017-02-02 21:12:29,0.713957274411,30.247,-97.75,30.256999999999998,-97.74700000000001
2017-02-02 21:18:26,2017-02-02 21:24:59,1.4036810120899998,30.25,-97.75,30.265,-97.744
2017-02-02 21:31:59,2017-02-02 21:41:56,3.3162662955,30.274,-97.76,30.245,-97.73299999999999
2017-02-02 04:12:58,2017-02-02 04:16:10,0.85873712205,30.296999999999997,-97.743,30.288,-97.74600000000001
2017-02-02 06:52:33,2017-02-02 07:04:31,2.89373283458,30.281999999999996,-97.758,30.256999999999998,-97.73899999999999
2017-02-02 11:03:28,2017-02-02 11:12:28,2.50848173786,30.309,-97.74799999999999,30.3,-97.72200000000001
2017-02-02 00:00:48,2017-02-02 00:17:26,4.24770402774,30.289,-97.74799999999999,30.267,-97.745
2017-02-02 01:01:49,2017-02-02 01:12:25,4.77338536294,30.267,-97.745,30.214000000000002,-97.751
2017-02-02 02:11:36,2017-02-02 02:19:39,3.86493842196,30.169,-97.82700000000001,30.199,-97.84899999999999
2017-02-02 23:38:57,2017-02-02 23:46:34,4.53415685933,30.219,-97.759,30.266,-97.74
2017-02-02 09:21:43,2017-02-02 09:42:45,11.5948152659,30.199,-97.777,30.304000000000002,-97.741
2017-02-02 09:59:57,2017-02-02 10:03:52,0.8866988951989999,30.265,-97.74700000000001,30.261,-97.74700000000001
2017-02-02 10:13:22,2017-02-02 10:25:50,3.65615718245,30.252,-97.74700000000001,30.261999999999997,-97.72200000000001
2017-02-02 10:40:14,2017-02-02 10:51:35,4.47015546746,30.267,-97.73100000000001,30.239,-97.76299999999999
2017-02-02 11:07:35,2017-02-02 11:17:56,2.83780928828,30.246,-97.751,30.281,-97.738
2017-02-02 11:33:52,2017-02-02 11:52:55,13.1656455441,30.264,-97.744,30.429000000000002,-97.756
